c22a01,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620164408,,200
0cef8d,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620164445,,200
7e8d41,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620164571,7c0e17,500
7c0e17,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620164571,,500
27f6eb,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620164599,c8169c,500
c8169c,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620164599,,500
7cbd04,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620164654,,200
8669da,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620164655,875e28,404
875e28,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620164655,,404
ec5cb7,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620164655,2f971e,404
2f971e,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620164655,,404
016f37,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620164655,da15c7,404
da15c7,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620164656,,404
2ed6a1,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620164656,99cb6f,404
99cb6f,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620164656,,404
462f82,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620164659,,200
5ec8b5,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620164913,,200
a161c7,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620164913,e673ec,404
e673ec,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620164913,,404
f3cc72,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620164913,6cab57,404
6cab57,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620164914,,404
cec027,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620164914,471baa,404
471baa,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620164914,,404
6fbac6,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620164914,a8ed01,404
a8ed01,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620164914,,404
61118b,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620164939,9636dc,500
9636dc,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620164939,,500
c415c5,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620164964,,200
866f8e,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620164964,fe8809,404
fe8809,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620164964,,404
03df9f,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620164965,99a70c,404
99a70c,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620164965,,404
31692a,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620164965,38b7e5,404
38b7e5,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620164965,,404
03e3b9,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620164965,5f4797,404
5f4797,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620164966,,404
1eadaf,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620164976,92306c,500
92306c,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620164976,,500
b629f3,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620165074,,200
9d20a7,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620165075,61f74a,404
61f74a,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620165075,,404
fc929f,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620165075,7dfbfe,404
7dfbfe,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620165075,,404
ccf8a4,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620165076,e9e380,404
e9e380,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620165076,,404
d0f17f,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620165076,02cb3a,404
02cb3a,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620165076,,404
8db8c8,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620165085,bde8fb,500
bde8fb,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620165085,,500
1ca2c2,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620165173,1eff92,404
1eff92,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620165173,,404
d3e0dc,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620165173,158d23,404
158d23,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620165173,,404
4340aa,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620165174,0c8b03,404
0c8b03,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620165174,,404
43f698,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620165175,,200
2bff68,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620165175,c928b3,404
c928b3,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620165175,,404
61a05c,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620165176,f03fa1,404
f03fa1,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620165176,,404
cacc41,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620165176,d96b48,404
d96b48,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620165176,,404
060772,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620165176,7a6ffa,404
7a6ffa,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620165176,,404
57fc2b,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620165188,c1171f,500
c1171f,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620165188,,500
ff9348,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620165222,,200
725e23,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620165222,34cc48,404
34cc48,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620165223,,404
2b66e9,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620165223,d8254f,404
d8254f,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620165223,,404
79f022,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620165223,fb2e6a,404
fb2e6a,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620165223,,404
1938b3,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620165224,ec4c6a,404
ec4c6a,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620165224,,404
ec653d,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620165241,,302
925689,127.0.0.1,GET,http://127.0.0.1:8000/question/,1620165241,,200
ead9df,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620165241,ae3e9b,404
ae3e9b,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620165241,,404
d8c9ff,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620165242,3348e7,404
3348e7,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620165242,,404
f8ee6a,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620165242,1fb866,404
1fb866,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620165242,,404
0ebd68,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620165242,44b1a2,404
44b1a2,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620165242,,404
02589d,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620165282,,200
53df92,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620165484,,200
b53458,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620166095,,200
6b87fc,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620166617,,200
256199,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620166655,,200
982849,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620167258,,200
eb7d5a,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620167415,,200
3c70b4,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620167485,751d50,500
751d50,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620167485,,500
0c6472,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620167526,265949,500
265949,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620167527,,500
132a3c,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620167550,52bc65,500
52bc65,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620167550,,500
2134f0,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620167615,429af7,500
429af7,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620167615,,500
81a4ff,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620167722,82b38f,500
82b38f,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620167722,,500
106946,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620167752,2ff849,500
2ff849,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620167752,,500
f2c442,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620167790,b90e26,500
b90e26,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620167790,,500
597801,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620167845,,200
9821b5,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620168131,dfcb42,500
dfcb42,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620168131,,500
664945,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620168152,99c9e7,500
99c9e7,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620168152,,500
012852,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620168192,,200
404e15,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620168302,,200
5d5a2c,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620168598,,200
91bc33,127.0.0.1,GET,http://127.0.0.1:8000/question/,1620168602,,200
bcb9cb,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620168603,43014e,404
43014e,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620168603,,404
4bc5c3,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620168603,234ffc,404
234ffc,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620168603,,404
541a4b,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620168603,56213a,404
56213a,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620168603,,404
43eee5,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620168604,86bf5a,404
86bf5a,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620168604,,404
fc2b2c,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620168643,,200
890eaf,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620168749,,200
e7f2df,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620169371,,200
6d2d99,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620169401,,200
0a99e8,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620169454,,200
f030eb,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620169867,,200
68028f,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620169888,,200
3779e0,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620169936,,200
6a6455,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620170013,cfc2b8,500
cfc2b8,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620170014,,500
393699,127.0.0.1,GET,http://127.0.0.1:8000/question/new,1620170054,75e9a0,500
75e9a0,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620170054,,500
93c137,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620170159,,200
3d2c9c,127.0.0.1,POST,http://127.0.0.1:8000/question/new,1620170436,,200
f87134,127.0.0.1,GET,http://127.0.0.1:8000/question/add,1620172557,cc7479,500
cc7479,127.0.0.1,POST,http://127.0.0.1:8000/question/add,1620172557,,500
c2ed78,127.0.0.1,POST,http://127.0.0.1:8000/question/add,1620172653,,200
6fa83a,127.0.0.1,GET,http://127.0.0.1:8000/question/add,1620172807,15670b,500
15670b,127.0.0.1,POST,http://127.0.0.1:8000/question/add,1620172807,,500
99057d,127.0.0.1,GET,http://127.0.0.1:8000/question/add,1620172873,e33b0f,500
e33b0f,127.0.0.1,POST,http://127.0.0.1:8000/question/add,1620172873,,500
675d20,127.0.0.1,GET,http://127.0.0.1:8000/question/add,1620172990,2590db,500
2590db,127.0.0.1,POST,http://127.0.0.1:8000/question/add,1620172990,,500
dbb19e,127.0.0.1,GET,http://127.0.0.1:8000/question/add,1620173100,44c256,500
44c256,127.0.0.1,POST,http://127.0.0.1:8000/question/add,1620173100,,500
7d2e42,127.0.0.1,POST,http://127.0.0.1:8000/question/add,1620173274,,200
094d33,127.0.0.1,GET,http://127.0.0.1:8000/question/add,1620173279,,200
e1a0cf,127.0.0.1,POST,http://127.0.0.1:8000/question/add,1620173643,,200
d8bd88,127.0.0.1,GET,http://127.0.0.1:8000/question/add?nameT=SVT&nbrPoint=3&textQ=albiwayno,1620173772,,200
65ec9a,127.0.0.1,POST,http://127.0.0.1:8000/question/add,1620173908,,200
9d3baf,127.0.0.1,POST,http://127.0.0.1:8000/question/add,1620173969,,200
4929e2,127.0.0.1,GET,http://127.0.0.1:8000/promotion/add,1620174349,c0677c,500
c0677c,127.0.0.1,GET,http://127.0.0.1:8000/promotion/add,1620174349,,500
99f378,127.0.0.1,GET,http://127.0.0.1:8000/question/delete,1620175026,f52a31,500
f52a31,127.0.0.1,GET,http://127.0.0.1:8000/question/delete,1620175026,,500
79361e,127.0.0.1,GET,http://127.0.0.1:8000/question/delete7,1620175042,42f0b6,500
42f0b6,127.0.0.1,GET,http://127.0.0.1:8000/question/delete7,1620175042,,500
f93d5e,127.0.0.1,GET,http://127.0.0.1:8000/question/delete/7,1620175051,020f1b,500
020f1b,127.0.0.1,GET,http://127.0.0.1:8000/question/delete/7,1620175051,,500
25059b,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175094,d007fb,500
d007fb,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175094,,500
088071,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175121,5a7cbb,500
5a7cbb,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175121,,500
377ca5,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175132,3f22c7,500
3f22c7,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175132,,500
507669,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175149,2d059c,500
2d059c,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175149,,500
a293da,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175192,719a1a,500
719a1a,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175192,,500
240231,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175245,08890e,404
08890e,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175245,,404
1063c1,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175271,d0ec8f,404
d0ec8f,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175271,,404
abc758,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175306,d334ec,404
d334ec,127.0.0.1,GET,http://127.0.0.1:8000/question/delete?7=,1620175306,,404
8331a5,127.0.0.1,GET,http://127.0.0.1:8000/question/del?7=,1620175309,a3942b,404
a3942b,127.0.0.1,GET,http://127.0.0.1:8000/question/del?7=,1620175309,,404
c0d9d2,127.0.0.1,GET,http://127.0.0.1:8000/questiondel?7=,1620175320,c484d6,404
c484d6,127.0.0.1,GET,http://127.0.0.1:8000/questiondel?7=,1620175320,,404
926b49,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175335,5edcb8,404
5edcb8,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175335,,404
da7d1b,127.0.0.1,GET,http://127.0.0.1:8000/question/del,1620175369,ca32c5,404
ca32c5,127.0.0.1,GET,http://127.0.0.1:8000/question/del,1620175369,,404
a70d8a,127.0.0.1,GET,http://127.0.0.1:8000/question/del?7=,1620175386,006d0f,404
006d0f,127.0.0.1,GET,http://127.0.0.1:8000/question/del?7=,1620175386,,404
331632,127.0.0.1,GET,http://127.0.0.1:8000/questiondel?7=,1620175433,8097a7,500
8097a7,127.0.0.1,GET,http://127.0.0.1:8000/questiondel?7=,1620175433,,500
e1f700,127.0.0.1,GET,http://127.0.0.1:8000/questiondel/7,1620175448,028110,404
028110,127.0.0.1,GET,http://127.0.0.1:8000/questiondel/7,1620175448,,404
69a7e5,127.0.0.1,GET,http://127.0.0.1:8000/questiondel/7,1620175457,d79e79,404
d79e79,127.0.0.1,GET,http://127.0.0.1:8000/questiondel/7,1620175457,,404
23c411,127.0.0.1,GET,http://127.0.0.1:8000/questiondel?7=,1620175463,1e08a3,500
1e08a3,127.0.0.1,GET,http://127.0.0.1:8000/questiondel?7=,1620175463,,500
f2ca2e,127.0.0.1,GET,http://127.0.0.1:8000/questiondel?idQ=7,1620175535,,200
119307,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175569,6a049c,500
6a049c,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175569,,500
43e80c,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175582,9b66ac,405
9b66ac,127.0.0.1,DELETE,http://127.0.0.1:8000/questiondel,1620175582,,405
ec7724,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175607,64b38f,500
64b38f,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175607,,500
76926b,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175615,a99c44,500
a99c44,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175615,,500
76e72f,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175632,388c3a,500
388c3a,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175632,,500
8987f1,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175714,6635f5,500
6635f5,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175714,,500
b46687,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175749,073736,500
073736,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175749,,500
60d4be,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175752,104d7c,500
104d7c,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175752,,500
826763,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175785,c0b32d,500
c0b32d,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175785,,500
1befdc,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175793,fdd95a,500
fdd95a,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175793,,500
0c4aaa,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175800,ab9432,500
ab9432,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175800,,500
f8588d,127.0.0.1,GET,http://127.0.0.1:8000/questiondel,1620175809,38a9d8,500
38a9d8,127.0.0.1,POST,http://127.0.0.1:8000/questiondel,1620175809,,500
ea494a,127.0.0.1,GET,http://127.0.0.1:8000/questionupdate?idQ=6&nameT=POO&nbrPoint=3&textQ=bacmahboul,1620176050,f96223,500
f96223,127.0.0.1,GET,http://127.0.0.1:8000/questionupdate?idQ=6&nameT=POO&nbrPoint=3&textQ=bacmahboul,1620176050,,500
56b90e,127.0.0.1,GET,http://127.0.0.1:8000/questionupdate?idQ=6&nameT=POO&nbrPoint=3&textQ=bacmahboul,1620176075,,200
1b29e0,127.0.0.1,GET,http://127.0.0.1:8000/questionupdate?idQ=6&nameT=POpO&nbrPoint=3&textQ=bacmahboul,1620176096,,200
13a86a,127.0.0.1,GET,http://127.0.0.1:8000/question/,1620179762,,200
2f8f56,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620179762,8af96b,404
8af96b,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/css/StylesheetB.css,1620179762,,404
abfc89,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620179762,029751,404
029751,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user1-128x128.jpg,1620179762,,404
196831,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620179763,71034a,404
71034a,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user8-128x128.jpg,1620179763,,404
1e75bd,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620179763,bf8151,404
bf8151,127.0.0.1,GET,http://127.0.0.1:8000/question/dist/img/user3-128x128.jpg,1620179763,,404
3d8418,127.0.0.1,GET,http://127.0.0.1:8000/question/display,1620179765,,200
2b4545,127.0.0.1,GET,http://127.0.0.1:8000/question/detail?idQ=6,1620179913,,200
85a173,127.0.0.1,GET,http://127.0.0.1:8000/question/detail?idQ=6,1620180575,,200
e121e6,127.0.0.1,GET,http://127.0.0.1:8000/question/detail?idQ=13,1620180626,,200
22cef6,127.0.0.1,GET,http://127.0.0.1:8000/question/detail?idQ=13,1620180880,f20aee,500
f20aee,127.0.0.1,GET,http://127.0.0.1:8000/question/detail?idQ=13,1620180880,,500
dab5d6,127.0.0.1,GET,http://127.0.0.1:8000/add?nameT=POOOO&nbrPoint=3&textQ=nourhne,1620254824,6238c9,404
6238c9,127.0.0.1,POST,http://127.0.0.1:8000/add?nameT=POOOO&nbrPoint=3&textQ=nourhne,1620254826,,404
